city,time,load,load_pred
houston,2020-05-06 15:00:00,13933.7,14159.294479717859
houston,2020-05-06 16:00:00,14164.3,14258.205075583817
houston,2020-05-06 17:00:00,14189.2,14136.67548472227
houston,2020-05-06 18:00:00,13760.6,13841.475026551718
houston,2020-05-06 19:00:00,13040.2,13468.336559183645
houston,2020-05-06 20:00:00,12561.0,12902.47712293894
houston,2020-05-06 21:00:00,11990.3,12204.18767225951
houston,2020-05-06 22:00:00,11164.5,11403.660178835331
houston,2020-05-06 23:00:00,10349.6,10543.27451327832
houston,2020-05-07 00:00:00,9646.4,9815.099143685302
houston,2020-05-07 01:00:00,9117.5,9231.491662104345
houston,2020-05-07 02:00:00,8784.5,8932.880654568555
houston,2020-05-07 03:00:00,8585.1,8863.595275858012
houston,2020-05-07 04:00:00,8553.1,9082.533727172964
houston,2020-05-07 05:00:00,8763.0,9474.48457896828
houston,2020-05-07 06:00:00,9097.4,9940.023521882482
houston,2020-05-07 07:00:00,9490.8,10445.52773421061
houston,2020-05-07 08:00:00,10148.0,11000.059096279769
houston,2020-05-07 09:00:00,10881.3,11611.414062820819
houston,2020-05-07 10:00:00,11670.7,12297.162416445513
houston,2020-05-07 11:00:00,12453.2,12997.538245166248
houston,2020-05-07 12:00:00,13119.2,13662.568431183927
houston,2020-05-07 13:00:00,13713.2,14193.453049592377
houston,2020-05-07 14:00:00,14094.6,14510.679174929783
houston,2020-05-07 15:00:00,14300.1,14662.47861779022
houston,2020-05-07 16:00:00,14152.1,14545.445869640422
houston,2020-05-07 17:00:00,13641.6,14227.68270943716
houston,2020-05-07 18:00:00,13084.2,13870.871855114885
houston,2020-05-07 19:00:00,12821.5,13507.542275691309
houston,2020-05-07 20:00:00,12955.2,13168.655583260577
houston,2020-05-07 21:00:00,12742.1,12824.599065746885
houston,2020-05-07 22:00:00,12252.0,12397.760308429071
houston,2020-05-07 23:00:00,11617.4,11748.889560230591
houston,2020-05-08 00:00:00,11040.3,11085.790705350748
houston,2020-05-08 01:00:00,10641.6,10611.934075078694
houston,2020-05-08 02:00:00,10379.3,10356.764507833082
houston,2020-05-08 03:00:00,10283.4,10424.657681153129
houston,2020-05-08 04:00:00,10413.6,10661.51305669297
houston,2020-05-08 05:00:00,10749.6,11162.062201591518
houston,2020-05-08 06:00:00,11176.8,11694.515302782793
houston,2020-05-08 07:00:00,11524.5,12183.499395210552
houston,2020-05-08 08:00:00,12080.6,12757.33351875367
houston,2020-05-08 09:00:00,12776.1,13346.044279093614
houston,2020-05-08 10:00:00,13580.1,13975.38006237242
houston,2020-05-08 11:00:00,14327.3,14743.023071587522
houston,2020-05-08 12:00:00,15162.6,15476.238269728512
houston,2020-05-08 13:00:00,15733.9,15856.030163216203
houston,2020-05-08 14:00:00,15834.8,16096.560665046807
houston,2020-05-08 15:00:00,15422.7,16180.861789512532
houston,2020-05-08 16:00:00,14568.9,14903.64667763468
houston,2020-05-08 17:00:00,13751.3,14092.240232381735
houston,2020-05-08 18:00:00,12816.7,13335.043347450912
houston,2020-05-08 19:00:00,12269.6,12795.818966801307
houston,2020-05-08 20:00:00,12165.5,12413.954547362107
houston,2020-05-08 21:00:00,11880.1,12039.830591260332
houston,2020-05-08 22:00:00,11370.3,11533.23355158107
houston,2020-05-08 23:00:00,10805.7,10935.004374985081
houston,2020-05-09 00:00:00,10244.5,10401.355772099309
houston,2020-05-09 01:00:00,9783.1,9911.921270628478
houston,2020-05-09 02:00:00,9403.1,9490.720756158662
houston,2020-05-09 03:00:00,9170.5,9210.089077618035
houston,2020-05-09 04:00:00,9033.2,9093.28053629753
houston,2020-05-09 05:00:00,8968.0,9093.415639408438
houston,2020-05-09 06:00:00,8913.6,9237.056301903376
houston,2020-05-09 07:00:00,8865.6,9407.243117321328
houston,2020-05-09 08:00:00,9177.3,9688.150631380056
houston,2020-05-09 09:00:00,9581.1,9963.917311231708
houston,2020-05-09 10:00:00,9925.2,10244.728001394285
houston,2020-05-09 11:00:00,10233.2,10480.316785269364
houston,2020-05-09 12:00:00,10479.7,10594.912852311718
houston,2020-05-09 13:00:00,10665.9,10659.49567774045
houston,2020-05-09 14:00:00,10800.8,10722.490880778978
houston,2020-05-09 15:00:00,10781.6,10704.487908739406
houston,2020-05-09 16:00:00,10651.8,10719.533570183428
houston,2020-05-09 17:00:00,10530.6,10715.276213819465
houston,2020-05-09 18:00:00,10346.5,10656.180826412105
houston,2020-05-09 19:00:00,10185.2,10601.39136815382
houston,2020-05-09 20:00:00,10358.7,10491.318681934288
houston,2020-05-09 21:00:00,10282.1,10259.587574386736
houston,2020-05-09 22:00:00,9964.5,9865.845641349671
houston,2020-05-09 23:00:00,9599.2,9376.784120967168
houston,2020-05-10 00:00:00,9168.1,9040.779467398765
houston,2020-05-10 01:00:00,8790.9,8672.919430322747
houston,2020-05-10 02:00:00,8549.6,8340.643944289473
houston,2020-05-10 03:00:00,8391.2,8182.206274409396
houston,2020-05-10 04:00:00,8295.2,8172.0590657580005
houston,2020-05-10 05:00:00,8244.1,8260.94661916497
houston,2020-05-10 06:00:00,8217.6,8441.822664048315
houston,2020-05-10 07:00:00,8254.2,8703.905972157596
houston,2020-05-10 08:00:00,8653.8,9030.280990659008
houston,2020-05-10 09:00:00,9217.1,9434.417821384135
houston,2020-05-10 10:00:00,9754.7,9900.483344756802
houston,2020-05-10 11:00:00,10232.4,10376.489401188583
houston,2020-05-10 12:00:00,10735.0,10884.755265857
houston,2020-05-10 13:00:00,11232.5,11407.19714611149
houston,2020-05-10 14:00:00,11730.7,11895.915862454694
houston,2020-05-10 15:00:00,12258.8,12312.300981382916
houston,2020-05-10 16:00:00,12693.7,12687.671660749249
houston,2020-05-10 17:00:00,12868.6,12919.536222828083
houston,2020-05-10 18:00:00,12736.3,13003.911975678879
houston,2020-05-10 19:00:00,12241.1,12777.067097309158
houston,2020-05-10 20:00:00,12008.6,12361.339766678328
houston,2020-05-10 21:00:00,11692.5,11837.782622306071
houston,2020-05-10 22:00:00,11072.0,11208.742819384228
houston,2020-05-10 23:00:00,10330.2,10468.79795836818
houston,2020-05-11 00:00:00,9690.1,9788.602528569621
houston,2020-05-11 01:00:00,9201.0,9346.044624820835
houston,2020-05-11 02:00:00,8900.6,9081.799023588885
houston,2020-05-11 03:00:00,8751.5,9079.684016555031
houston,2020-05-11 04:00:00,8793.6,9293.129239715287
houston,2020-05-11 05:00:00,9044.9,9643.825874083801
houston,2020-05-11 06:00:00,9345.9,10066.525068062472
houston,2020-05-11 07:00:00,9679.3,10545.428442875078
houston,2020-05-11 08:00:00,10244.9,11078.709854805847
houston,2020-05-11 09:00:00,10779.4,11597.884330657847
houston,2020-05-11 10:00:00,11370.6,12105.300071063655
houston,2020-05-11 11:00:00,11979.2,12652.297283504338
houston,2020-05-11 12:00:00,12671.5,13174.998835154734
houston,2020-05-11 13:00:00,13347.9,13550.868878337214
houston,2020-05-11 14:00:00,13926.0,13892.411955267653
houston,2020-05-11 15:00:00,14316.1,14184.106005199037
houston,2020-05-11 16:00:00,14414.8,14212.622411822787
houston,2020-05-11 17:00:00,14171.0,14099.148504786153
houston,2020-05-11 18:00:00,13678.5,13827.1436423881
houston,2020-05-11 19:00:00,13071.6,13475.564977709802
houston,2020-05-11 20:00:00,12875.7,13099.663651723666
houston,2020-05-11 21:00:00,12504.9,12562.342194370272
houston,2020-05-11 22:00:00,11818.3,11863.621614987554
houston,2020-05-11 23:00:00,11030.6,11083.6613034021
houston,2020-05-12 00:00:00,10351.5,10315.153875532742
houston,2020-05-12 01:00:00,9869.7,9798.22573015514
houston,2020-05-12 02:00:00,9547.3,9539.74452832192
houston,2020-05-12 03:00:00,9377.3,9548.524139649448
houston,2020-05-12 04:00:00,9422.8,9822.917753717978
houston,2020-05-12 05:00:00,9666.5,10249.683712172013
houston,2020-05-12 06:00:00,10031.8,10645.344752732117
houston,2020-05-12 07:00:00,10404.6,11101.410233342056
houston,2020-05-12 08:00:00,11095.8,11680.24592129686
houston,2020-05-12 09:00:00,11681.6,12234.657545218284
houston,2020-05-12 10:00:00,12352.2,12873.432688323392
houston,2020-05-12 11:00:00,12827.4,13432.12128570111
houston,2020-05-12 12:00:00,13175.7,13955.595337639232
houston,2020-05-12 13:00:00,13631.6,14492.871459052878
houston,2020-05-12 14:00:00,13976.0,14839.172899716896
houston,2020-05-12 15:00:00,14165.9,14923.54575750103
houston,2020-05-12 16:00:00,14110.2,14828.16199617791
houston,2020-05-12 17:00:00,13794.2,14617.133188658463
houston,2020-05-12 18:00:00,13254.0,14391.68598413849
houston,2020-05-12 19:00:00,12869.3,14089.521443111753
houston,2020-05-12 20:00:00,12777.1,13764.51386109717
houston,2020-05-12 21:00:00,12412.9,13328.438011605296
houston,2020-05-12 22:00:00,11835.1,12750.926937276276
houston,2020-05-12 23:00:00,11247.8,11981.994598060335
houston,2020-05-13 00:00:00,10659.2,11310.468626323729
houston,2020-05-13 01:00:00,10272.0,10767.451587718722
houston,2020-05-13 02:00:00,9979.5,10542.937559686234
houston,2020-05-13 03:00:00,9749.6,10486.631408170973
houston,2020-05-13 04:00:00,9695.1,10649.302952207641
houston,2020-05-13 05:00:00,9874.7,10999.509355288004
houston,2020-05-13 06:00:00,10247.7,11327.712608386666
houston,2020-05-13 07:00:00,10521.6,11641.499796621838
houston,2020-05-13 08:00:00,11035.1,11988.316297791562
houston,2020-05-13 09:00:00,11864.1,12487.043420423408
houston,2020-05-13 10:00:00,12804.0,13070.25516247533
houston,2020-05-13 11:00:00,13622.2,13792.305375196087
houston,2020-05-13 12:00:00,14352.9,14534.527125723522
houston,2020-05-13 13:00:00,14947.6,15102.140650691512
houston,2020-05-13 14:00:00,15122.0,15547.493258791646
houston,2020-05-13 15:00:00,15167.5,15744.67431911712
houston,2020-05-13 16:00:00,15099.8,15742.69312849788
houston,2020-05-13 17:00:00,14763.0,15354.150735186322
houston,2020-05-13 18:00:00,14357.6,14916.196469941719
houston,2020-05-13 19:00:00,13796.4,14425.750464346485
houston,2020-05-13 20:00:00,13494.0,13993.724652278144
houston,2020-05-13 21:00:00,13112.9,13517.719239194512
houston,2020-05-13 22:00:00,12475.1,12871.619009477974
houston,2020-05-13 23:00:00,11771.6,12177.749229889576
houston,2020-05-14 00:00:00,11185.4,11565.413182554863
houston,2020-05-14 01:00:00,10772.3,11140.224472502161
houston,2020-05-14 02:00:00,10446.6,10901.156622684168
houston,2020-05-14 03:00:00,10256.9,10917.92219498116
houston,2020-05-14 04:00:00,10238.7,11125.137556358199
houston,2020-05-14 05:00:00,10461.2,11588.013842128257
houston,2020-05-14 06:00:00,10845.0,12048.038989851682
houston,2020-05-14 07:00:00,11249.9,12474.245939079705
houston,2020-05-14 08:00:00,11894.6,12930.031402408584
houston,2020-05-14 09:00:00,12684.2,13466.372417290304
houston,2020-05-14 10:00:00,13523.7,14094.1931156825
houston,2020-05-14 11:00:00,14257.0,14808.618848673988
houston,2020-05-14 12:00:00,14908.4,15403.257177586493
houston,2020-05-14 13:00:00,15596.2,15976.590710931061
houston,2020-05-14 14:00:00,16074.2,16545.363870934343
houston,2020-05-14 15:00:00,16327.9,16824.28424340347
houston,2020-05-14 16:00:00,16259.8,16784.71608063339
houston,2020-05-14 17:00:00,16079.7,16491.083944408623
houston,2020-05-14 18:00:00,15447.8,15956.443942028047
houston,2020-05-14 19:00:00,14600.4,15216.424372208408
houston,2020-05-14 20:00:00,14044.7,14476.546499818187
houston,2020-05-14 21:00:00,13474.4,13672.450419561648
houston,2020-05-14 22:00:00,12647.4,12884.594859095481
houston,2020-05-14 23:00:00,11778.0,11943.730602507736
houston,2020-05-15 00:00:00,11067.0,11234.454630178867
houston,2020-05-15 01:00:00,10551.4,10676.872832869853
houston,2020-05-15 02:00:00,10224.6,10403.239173800179
houston,2020-05-15 03:00:00,10051.2,10425.592626848018
houston,2020-05-15 04:00:00,10154.9,10692.903299490172
houston,2020-05-15 05:00:00,10449.8,11109.403753652248
houston,2020-05-15 06:00:00,10820.5,11569.223814049128
houston,2020-05-15 07:00:00,11200.6,12161.864084558158
houston,2020-05-15 08:00:00,11889.5,12783.412842177386
houston,2020-05-15 09:00:00,12776.2,13588.927746354013
houston,2020-05-15 10:00:00,13899.6,14422.008751522486
houston,2020-05-15 11:00:00,14928.7,15302.56482902692
houston,2020-05-15 12:00:00,15722.5,15696.542870834
houston,2020-05-15 13:00:00,16118.6,16117.160029371362
houston,2020-05-15 14:00:00,15474.1,15034.986041044427
houston,2020-05-15 15:00:00,14111.6,13889.65006167181
houston,2020-05-15 16:00:00,13097.4,12983.31984902098
houston,2020-05-15 17:00:00,12500.1,12568.988443137121
houston,2020-05-15 18:00:00,11903.7,12255.031516540399
houston,2020-05-15 19:00:00,11493.7,11992.745186855267
houston,2020-05-15 20:00:00,11541.8,11787.985867343976
houston,2020-05-15 21:00:00,11324.8,11447.010665781201
houston,2020-05-15 22:00:00,10914.2,11071.012435480396
houston,2020-05-15 23:00:00,10475.6,10678.584460615426
houston,2020-05-16 00:00:00,10094.9,10322.53886891422
houston,2020-05-16 01:00:00,9779.6,10034.584923436467
houston,2020-05-16 02:00:00,9597.5,9854.790990136678
houston,2020-05-16 03:00:00,9386.5,9513.801835960961
houston,2020-05-16 04:00:00,8963.5,9318.045470107418
houston,2020-05-16 05:00:00,8826.9,9346.252104598301
houston,2020-05-16 06:00:00,8856.8,9495.44550495155
houston,2020-05-16 07:00:00,8956.2,9720.279759524296
houston,2020-05-16 08:00:00,9221.9,10029.487032718213
houston,2020-05-16 09:00:00,9611.4,10383.575559355697
houston,2020-05-16 10:00:00,10036.2,10706.287996855215
houston,2020-05-16 11:00:00,10567.6,11287.090721770022
houston,2020-05-16 12:00:00,10981.0,11681.712956118727
houston,2020-05-16 13:00:00,11379.5,12062.656302057461
houston,2020-05-16 14:00:00,11891.4,12359.523192766246
houston,2020-05-16 15:00:00,12433.2,12682.019565811459
houston,2020-05-16 16:00:00,12736.7,12791.601779487284
houston,2020-05-16 17:00:00,12663.6,12848.865474301105
houston,2020-05-16 18:00:00,12526.2,12794.25309762033
houston,2020-05-16 19:00:00,12241.4,12600.831683448458
houston,2020-05-16 20:00:00,12074.4,12326.757471630372
houston,2020-05-16 21:00:00,11731.1,11997.522770614743
houston,2020-05-16 22:00:00,11122.8,11471.973136821412
houston,2020-05-16 23:00:00,10464.9,10846.359524666635
houston,2020-05-17 00:00:00,9880.2,10339.12888758555
houston,2020-05-17 01:00:00,9391.0,9817.833855821926
houston,2020-05-17 02:00:00,9030.8,9396.171095708361
houston,2020-05-17 03:00:00,8774.3,9121.150378033366
houston,2020-05-17 04:00:00,8621.7,9001.695102435362
houston,2020-05-17 05:00:00,8534.6,9013.381199854812
houston,2020-05-17 06:00:00,8480.0,9191.31843040184
houston,2020-05-17 07:00:00,8528.7,9485.630585618173
houston,2020-05-17 08:00:00,8932.6,9909.599427165305
houston,2020-05-17 09:00:00,9422.0,10384.814004539017
houston,2020-05-17 10:00:00,9901.5,10914.777589656262
houston,2020-05-17 11:00:00,10475.0,11653.431371568697
houston,2020-05-17 12:00:00,11312.3,12523.91127007811
houston,2020-05-17 13:00:00,12216.2,13490.877467797869
houston,2020-05-17 14:00:00,13057.1,14221.736242512776
houston,2020-05-17 15:00:00,13646.0,14790.543982478968
houston,2020-05-17 16:00:00,14055.8,14994.663230897704
houston,2020-05-17 17:00:00,14172.1,15102.585204261213
houston,2020-05-17 18:00:00,13925.9,14890.506935076677
houston,2020-05-17 19:00:00,13322.9,14598.340989279337
houston,2020-05-17 20:00:00,12840.6,14062.687070218804
houston,2020-05-17 21:00:00,12365.9,13527.748875972009
houston,2020-05-17 22:00:00,11611.8,12744.024736469997
houston,2020-05-17 23:00:00,10794.5,11727.757744895727
houston,2020-05-18 00:00:00,10061.8,11012.622479316418
houston,2020-05-18 01:00:00,9545.8,10344.544913962583
houston,2020-05-18 02:00:00,9183.6,9953.870786565345
houston,2020-05-18 03:00:00,8992.5,9852.994601272716
houston,2020-05-18 04:00:00,9000.9,9975.307307666419
houston,2020-05-18 05:00:00,9216.6,10248.08804792997
houston,2020-05-18 06:00:00,9529.6,10611.513164553402
houston,2020-05-18 07:00:00,10038.5,11099.664347307646
houston,2020-05-18 08:00:00,10814.0,11839.327341416709
houston,2020-05-18 09:00:00,11718.4,12721.954758699507
houston,2020-05-18 10:00:00,12741.5,13622.108105370744
houston,2020-05-18 11:00:00,13743.4,14565.035659885016
houston,2020-05-18 12:00:00,14719.8,15397.444527076723
houston,2020-05-18 13:00:00,15661.8,16154.082744560239
houston,2020-05-18 14:00:00,16426.4,16704.545572946634
houston,2020-05-18 15:00:00,16975.1,17084.055358271784
houston,2020-05-18 16:00:00,17171.8,17237.19023104873
houston,2020-05-18 17:00:00,17102.7,17167.67582039779
houston,2020-05-18 18:00:00,16604.5,16960.843251168324
houston,2020-05-18 19:00:00,15834.7,16486.02626294957
houston,2020-05-18 20:00:00,15154.6,15750.679009048825
houston,2020-05-18 21:00:00,14501.9,14949.662636372836
houston,2020-05-18 22:00:00,13502.5,13988.989609914901
houston,2020-05-18 23:00:00,12435.8,12947.236542327135
houston,2020-05-19 00:00:00,11489.4,11898.672528846842
houston,2020-05-19 01:00:00,10774.9,11119.666684551617
houston,2020-05-19 02:00:00,10269.7,10651.245059426941
houston,2020-05-19 03:00:00,9979.1,10411.639370557907
houston,2020-05-19 04:00:00,9866.2,10416.37939886929
houston,2020-05-19 05:00:00,10047.2,10622.370629559284
houston,2020-05-19 06:00:00,10364.6,10891.023326436456
houston,2020-05-19 07:00:00,10898.3,11324.120956517998
houston,2020-05-19 08:00:00,11833.6,11933.755710636637
houston,2020-05-19 09:00:00,12761.8,12735.137846838927
houston,2020-05-19 10:00:00,13802.2,13667.862221412997
houston,2020-05-19 11:00:00,14889.3,14674.90842566781
houston,2020-05-19 12:00:00,15948.6,15693.92380052683
houston,2020-05-19 13:00:00,16830.7,16611.215378909314
houston,2020-05-19 14:00:00,17496.4,17210.5176602148
houston,2020-05-19 15:00:00,17896.7,17590.606137198338
houston,2020-05-19 16:00:00,17950.6,17669.47901167223
houston,2020-05-19 17:00:00,17802.9,17491.66080053243
houston,2020-05-19 18:00:00,17286.4,17073.17087264372
houston,2020-05-19 19:00:00,16442.2,16497.89989635392
houston,2020-05-19 20:00:00,15789.5,15856.577330815378
houston,2020-05-19 21:00:00,15149.7,15070.875539108934
houston,2020-05-19 22:00:00,14161.0,14137.705645942942
houston,2020-05-19 23:00:00,13261.2,13188.160934060852
houston,2020-05-20 00:00:00,12360.5,12422.59037037874
houston,2020-05-20 01:00:00,11757.0,11925.13207102554
houston,2020-05-20 02:00:00,11339.1,11628.498052241404
houston,2020-05-20 03:00:00,11070.6,11576.686371091602
houston,2020-05-20 04:00:00,10984.6,11700.379943864707
houston,2020-05-20 05:00:00,11145.5,12007.0120552625
houston,2020-05-20 06:00:00,11447.4,12421.793905372531
houston,2020-05-20 07:00:00,11823.2,12793.176655542322
houston,2020-05-20 08:00:00,12455.5,13210.42270999772
houston,2020-05-20 09:00:00,13248.2,13791.842807878264
houston,2020-05-20 10:00:00,14293.7,14488.118885452623
houston,2020-05-20 11:00:00,15370.3,15364.780454948102
houston,2020-05-20 12:00:00,16374.8,16244.556794498154
houston,2020-05-20 13:00:00,17199.7,17207.43344919722
houston,2020-05-20 14:00:00,17769.3,17979.60691606476
houston,2020-05-20 15:00:00,18133.7,18332.226035534088
houston,2020-05-20 16:00:00,18223.5,18273.194982941444
houston,2020-05-20 17:00:00,18089.8,17900.35478785811
houston,2020-05-20 18:00:00,17387.8,17229.93487231891
houston,2020-05-20 19:00:00,16468.6,16430.34930592225
houston,2020-05-20 20:00:00,15841.5,15672.603242929288
houston,2020-05-20 21:00:00,15159.8,14954.779184187359
houston,2020-05-20 22:00:00,14273.2,14207.484794356445
houston,2020-05-20 23:00:00,13307.6,13286.505946486921
houston,2020-05-21 00:00:00,12432.3,12528.395366454693
houston,2020-05-21 01:00:00,11718.4,11823.991087656457
