city,time,load,load_pred
houston,2017-10-03 05:00:00,11826.5,11908.64301780406
houston,2017-10-03 06:00:00,12646.7,12364.711192434364
houston,2017-10-03 07:00:00,12893.7,12779.363769776071
houston,2017-10-03 08:00:00,13064.8,13198.891176970628
houston,2017-10-03 09:00:00,13661.4,13824.68428325847
houston,2017-10-03 10:00:00,14553.4,14622.199555317504
houston,2017-10-03 11:00:00,15234.1,15455.034158145609
houston,2017-10-03 12:00:00,15210.1,15687.27865751461
houston,2017-10-03 13:00:00,14833.7,15665.198949103395
houston,2017-10-03 14:00:00,14539.5,15601.900889924582
houston,2017-10-03 15:00:00,14507.2,15737.785668831191
houston,2017-10-03 16:00:00,14462.8,15808.821597850212
houston,2017-10-03 17:00:00,14427.0,15786.815552801849
houston,2017-10-03 18:00:00,14300.3,15705.146687280312
houston,2017-10-03 19:00:00,14568.8,15467.916239770666
houston,2017-10-03 20:00:00,14459.3,15080.700430338593
houston,2017-10-03 21:00:00,13996.5,14509.236305872695
houston,2017-10-03 22:00:00,13221.8,13885.563996752033
houston,2017-10-03 23:00:00,12431.3,13113.518314910223
houston,2017-10-04 00:00:00,11859.7,12457.524898537276
houston,2017-10-04 01:00:00,11484.6,11898.246893733594
houston,2017-10-04 02:00:00,11248.6,11605.9611645531
houston,2017-10-04 03:00:00,11076.4,11564.93457174262
houston,2017-10-04 04:00:00,11068.8,11706.185839218933
houston,2017-10-04 05:00:00,11429.6,11897.494679017133
houston,2017-10-04 06:00:00,12075.2,12127.979460366561
houston,2017-10-04 07:00:00,12126.0,12397.3353367686
houston,2017-10-04 08:00:00,12327.7,12811.68373106447
houston,2017-10-04 09:00:00,12954.9,13312.420009855328
houston,2017-10-04 10:00:00,13736.0,14032.143151909217
houston,2017-10-04 11:00:00,14545.3,14759.819765851134
houston,2017-10-04 12:00:00,15250.6,15498.893774731454
houston,2017-10-04 13:00:00,15909.7,16160.482450254312
houston,2017-10-04 14:00:00,16473.1,16756.598871534963
houston,2017-10-04 15:00:00,16784.9,16976.934996699663
houston,2017-10-04 16:00:00,16834.7,16963.602249697506
houston,2017-10-04 17:00:00,16535.9,16672.145916906506
houston,2017-10-04 18:00:00,15760.6,16219.865092609389
houston,2017-10-04 19:00:00,15466.0,15680.624185954253
houston,2017-10-04 20:00:00,15094.4,15150.817979877515
houston,2017-10-04 21:00:00,14400.7,14475.568932308546
houston,2017-10-04 22:00:00,13352.1,13704.802467838885
houston,2017-10-04 23:00:00,12328.4,12727.064591567743
houston,2017-10-05 00:00:00,11536.3,12054.49159082623
houston,2017-10-05 01:00:00,11043.4,11416.820428115525
houston,2017-10-05 02:00:00,10706.9,11107.822001813887
houston,2017-10-05 03:00:00,10539.4,11059.853481449041
houston,2017-10-05 04:00:00,10612.1,11253.929663197705
houston,2017-10-05 05:00:00,11055.8,11571.338821082983
houston,2017-10-05 06:00:00,11761.7,11930.996671898196
houston,2017-10-05 07:00:00,11873.9,12249.798251298738
houston,2017-10-05 08:00:00,12119.1,12722.009282454981
houston,2017-10-05 09:00:00,12896.1,13392.852038563911
houston,2017-10-05 10:00:00,13796.2,14130.191982932027
houston,2017-10-05 11:00:00,14613.5,14875.468350462274
houston,2017-10-05 12:00:00,15198.6,15618.995936891446
houston,2017-10-05 13:00:00,15736.2,16278.316810195494
houston,2017-10-05 14:00:00,16063.3,16744.88832688592
houston,2017-10-05 15:00:00,16303.5,16876.514462732273
houston,2017-10-05 16:00:00,16351.8,16770.19153118858
houston,2017-10-05 17:00:00,15925.7,16491.148600897417
houston,2017-10-05 18:00:00,15090.9,15976.814917760352
houston,2017-10-05 19:00:00,14706.6,15309.72143381615
houston,2017-10-05 20:00:00,14268.7,14725.517085991647
houston,2017-10-05 21:00:00,13576.3,13920.08300242601
houston,2017-10-05 22:00:00,12598.9,13072.142263428046
houston,2017-10-05 23:00:00,11593.8,12151.02922720826
houston,2017-10-06 00:00:00,10953.0,11324.229923610426
houston,2017-10-06 01:00:00,10446.7,10726.340515254666
houston,2017-10-06 02:00:00,10117.2,10387.097729624471
houston,2017-10-06 03:00:00,9922.2,10339.456351792465
houston,2017-10-06 04:00:00,9983.8,10498.267806946053
houston,2017-10-06 05:00:00,10441.8,10810.24758898024
houston,2017-10-06 06:00:00,11177.5,11167.95559229376
houston,2017-10-06 07:00:00,11352.5,11510.52424658932
houston,2017-10-06 08:00:00,11705.9,12140.046520412288
houston,2017-10-06 09:00:00,12540.8,12932.069609757367
houston,2017-10-06 10:00:00,13430.8,13794.277719778303
houston,2017-10-06 11:00:00,14255.3,14733.047154380314
houston,2017-10-06 12:00:00,14935.6,15478.827424346837
houston,2017-10-06 13:00:00,15559.5,16098.446640140266
houston,2017-10-06 14:00:00,16046.3,16348.69105564514
houston,2017-10-06 15:00:00,16389.0,16621.881769515483
houston,2017-10-06 16:00:00,16453.8,16522.223924776576
houston,2017-10-06 17:00:00,16054.9,16249.902695927147
houston,2017-10-06 18:00:00,15092.3,15724.780707710022
houston,2017-10-06 19:00:00,14603.3,15132.658835075214
houston,2017-10-06 20:00:00,14044.5,14320.499189978957
houston,2017-10-06 21:00:00,13320.2,13496.06985027524
houston,2017-10-06 22:00:00,12542.7,12553.37810296154
houston,2017-10-06 23:00:00,11748.1,11767.855182144642
houston,2017-10-07 00:00:00,11159.2,11169.536057435826
houston,2017-10-07 01:00:00,10582.0,10651.042726434653
houston,2017-10-07 02:00:00,10182.8,10359.599743117706
houston,2017-10-07 03:00:00,9954.7,10205.508854994048
houston,2017-10-07 04:00:00,9869.6,10251.485569495228
houston,2017-10-07 05:00:00,9975.4,10420.0704480267
houston,2017-10-07 06:00:00,10242.7,10645.522155983701
houston,2017-10-07 07:00:00,10496.0,11000.060624231619
houston,2017-10-07 08:00:00,10958.1,11526.110883406604
houston,2017-10-07 09:00:00,11719.5,12312.072733523073
houston,2017-10-07 10:00:00,12495.1,13324.281339226367
houston,2017-10-07 11:00:00,13387.2,14464.123286259106
houston,2017-10-07 12:00:00,14413.8,15528.171583887392
houston,2017-10-07 13:00:00,15187.1,16203.554287033936
houston,2017-10-07 14:00:00,15659.6,16811.884672888795
houston,2017-10-07 15:00:00,16004.9,17193.50657018114
houston,2017-10-07 16:00:00,16176.7,17226.9947712863
houston,2017-10-07 17:00:00,16105.0,17194.27697958739
houston,2017-10-07 18:00:00,15468.9,16918.47105549876
houston,2017-10-07 19:00:00,15092.8,16486.73137251888
houston,2017-10-07 20:00:00,14640.4,15891.83377430306
houston,2017-10-07 21:00:00,14024.7,15253.545881974766
houston,2017-10-07 22:00:00,13342.1,14484.333424954617
houston,2017-10-07 23:00:00,12657.9,13514.339329284783
houston,2017-10-08 00:00:00,12098.3,12723.301125534517
houston,2017-10-08 01:00:00,11530.2,12143.57787849679
houston,2017-10-08 02:00:00,11139.0,11637.602232709185
houston,2017-10-08 03:00:00,10791.9,11448.326312742185
houston,2017-10-08 04:00:00,10616.6,11275.149938902807
houston,2017-10-08 05:00:00,10561.8,11192.963097704273
houston,2017-10-08 06:00:00,10591.4,11193.918871795428
houston,2017-10-08 07:00:00,10529.9,11361.764382468753
houston,2017-10-08 08:00:00,11049.5,12103.134541095618
houston,2017-10-08 09:00:00,12145.0,13045.156542883475
houston,2017-10-08 10:00:00,13419.5,14200.048654797267
houston,2017-10-08 11:00:00,14621.9,15207.067516755824
houston,2017-10-08 12:00:00,15591.5,16240.8108999112
houston,2017-10-08 13:00:00,16324.9,17081.956113267537
houston,2017-10-08 14:00:00,16884.4,17708.18026281399
houston,2017-10-08 15:00:00,17138.4,18089.03078567786
houston,2017-10-08 16:00:00,17127.6,18201.878554130253
houston,2017-10-08 17:00:00,16914.7,17882.625399618122
houston,2017-10-08 18:00:00,16326.3,17466.152046496747
houston,2017-10-08 19:00:00,16083.1,16933.099183995262
houston,2017-10-08 20:00:00,15560.7,16291.920085093541
houston,2017-10-08 21:00:00,14868.3,15559.818844269394
houston,2017-10-08 22:00:00,13910.8,14645.941031992887
houston,2017-10-08 23:00:00,12952.1,13636.779659867183
houston,2017-10-09 00:00:00,12026.2,12903.561807915086
houston,2017-10-09 01:00:00,11450.1,12375.590732323546
houston,2017-10-09 02:00:00,11088.4,11965.830154188365
houston,2017-10-09 03:00:00,10934.6,11739.950720236637
houston,2017-10-09 04:00:00,11000.5,11732.465324334938
houston,2017-10-09 05:00:00,11453.6,11856.558054424111
houston,2017-10-09 06:00:00,12096.7,12078.13630391935
houston,2017-10-09 07:00:00,12302.4,12413.911483245505
houston,2017-10-09 08:00:00,12759.5,13015.757462601792
houston,2017-10-09 09:00:00,13745.7,13865.177741501231
houston,2017-10-09 10:00:00,14867.6,14912.683789058117
houston,2017-10-09 11:00:00,15929.7,16051.765620254962
houston,2017-10-09 12:00:00,16857.6,17033.164911459484
houston,2017-10-09 13:00:00,17653.9,18008.19666437729
houston,2017-10-09 14:00:00,18199.9,18542.907113379984
houston,2017-10-09 15:00:00,18480.6,18834.22673468971
houston,2017-10-09 16:00:00,18474.4,18831.903604530242
houston,2017-10-09 17:00:00,18129.8,18503.50332606151
houston,2017-10-09 18:00:00,17300.4,18032.22185758558
houston,2017-10-09 19:00:00,16974.2,17327.565205371982
houston,2017-10-09 20:00:00,16315.9,16609.037645431108
houston,2017-10-09 21:00:00,15420.6,15810.820158869426
houston,2017-10-09 22:00:00,14324.7,14897.880348191506
houston,2017-10-09 23:00:00,13312.3,14026.177062866343
houston,2017-10-10 00:00:00,12499.6,12981.977744367445
houston,2017-10-10 01:00:00,11906.9,12315.463741188341
houston,2017-10-10 02:00:00,11502.9,11935.057847286529
houston,2017-10-10 03:00:00,11280.6,11798.169023073095
houston,2017-10-10 04:00:00,11331.3,11823.059640167117
houston,2017-10-10 05:00:00,11824.4,12072.653972473898
houston,2017-10-10 06:00:00,12480.4,12314.163212908816
houston,2017-10-10 07:00:00,12658.6,12720.917038138106
houston,2017-10-10 08:00:00,12594.2,13100.836957907084
houston,2017-10-10 09:00:00,12592.9,13337.043838514568
houston,2017-10-10 10:00:00,12649.4,13579.432088538673
houston,2017-10-10 11:00:00,12634.5,13845.28075251636
houston,2017-10-10 12:00:00,12725.5,14136.636722996402
houston,2017-10-10 13:00:00,12920.8,14554.668426167284
houston,2017-10-10 14:00:00,12882.1,14773.42850920843
houston,2017-10-10 15:00:00,12967.5,14762.700035506057
houston,2017-10-10 16:00:00,12975.0,14663.166035285481
houston,2017-10-10 17:00:00,12754.4,14504.768092153492
houston,2017-10-10 18:00:00,12484.9,14229.251353057021
houston,2017-10-10 19:00:00,12711.5,13851.996663824772
houston,2017-10-10 20:00:00,12528.2,13383.376726633727
houston,2017-10-10 21:00:00,12000.6,12633.318271906975
houston,2017-10-10 22:00:00,11142.8,11885.642376624784
houston,2017-10-10 23:00:00,10311.8,11096.225249368377
houston,2017-10-11 00:00:00,9745.3,10459.572989285769
houston,2017-10-11 01:00:00,9511.0,9919.54494617256
houston,2017-10-11 02:00:00,9239.8,9588.891019144252
houston,2017-10-11 03:00:00,9138.7,9475.79089738113
houston,2017-10-11 04:00:00,9170.3,9638.252388247744
houston,2017-10-11 05:00:00,9611.7,9990.573637524923
houston,2017-10-11 06:00:00,10294.6,10395.75832154477
houston,2017-10-11 07:00:00,10468.5,10726.21892245485
houston,2017-10-11 08:00:00,10531.8,11002.649135501797
houston,2017-10-11 09:00:00,10885.8,11326.549756610639
houston,2017-10-11 10:00:00,11270.6,11722.343085633505
houston,2017-10-11 11:00:00,11697.7,12174.743999909377
houston,2017-10-11 12:00:00,12100.6,12747.230660915171
houston,2017-10-11 13:00:00,12724.6,13389.92343737943
houston,2017-10-11 14:00:00,13373.1,13923.813617494468
houston,2017-10-11 15:00:00,13934.8,14488.938993503241
houston,2017-10-11 16:00:00,14321.7,14753.348487675687
houston,2017-10-11 17:00:00,14228.1,14823.417464429496
houston,2017-10-11 18:00:00,13677.5,14546.310851224305
houston,2017-10-11 19:00:00,13588.5,14133.368031897618
houston,2017-10-11 20:00:00,13222.4,13566.68784425415
houston,2017-10-11 21:00:00,12607.9,12931.167313980948
houston,2017-10-11 22:00:00,11716.5,12226.239917746692
houston,2017-10-11 23:00:00,10821.6,11467.944169049699
houston,2017-10-12 00:00:00,10096.0,10868.010280700719
houston,2017-10-12 01:00:00,9664.5,10303.684264764819
houston,2017-10-12 02:00:00,9450.9,9856.899242014986
houston,2017-10-12 03:00:00,9346.1,9697.866314261732
houston,2017-10-12 04:00:00,9451.8,9866.865991511098
houston,2017-10-12 05:00:00,9942.4,10230.963246111296
houston,2017-10-12 06:00:00,10723.3,10659.656353940209
houston,2017-10-12 07:00:00,10930.2,11069.023122590796
houston,2017-10-12 08:00:00,11144.4,11601.334204678582
houston,2017-10-12 09:00:00,11732.1,12280.30768011625
houston,2017-10-12 10:00:00,12566.5,13193.573984952705
houston,2017-10-12 11:00:00,13471.9,14163.92433465904
houston,2017-10-12 12:00:00,14440.8,15165.70441265511
houston,2017-10-12 13:00:00,15501.3,16021.020977323455
houston,2017-10-12 14:00:00,16324.8,16680.361472745994
houston,2017-10-12 15:00:00,16899.2,16951.188525523594
houston,2017-10-12 16:00:00,17100.3,17042.169212127414
houston,2017-10-12 17:00:00,16792.4,16949.744208933174
houston,2017-10-12 18:00:00,16073.9,16452.118920526525
houston,2017-10-12 19:00:00,15827.4,15900.888577800544
houston,2017-10-12 20:00:00,15306.6,15257.307860265399
houston,2017-10-12 21:00:00,14635.6,14571.556797541867
houston,2017-10-12 22:00:00,13648.2,13768.170008617595
houston,2017-10-12 23:00:00,12641.9,12893.089306356773
houston,2017-10-13 00:00:00,11832.6,12085.226261861459
houston,2017-10-13 01:00:00,11263.4,11414.536300937481
houston,2017-10-13 02:00:00,10818.4,11016.505728732796
houston,2017-10-13 03:00:00,10564.9,10965.936875575566
houston,2017-10-13 04:00:00,10603.7,11104.219091352643
houston,2017-10-13 05:00:00,11110.6,11407.736513114382
houston,2017-10-13 06:00:00,11842.7,11804.078175804943
houston,2017-10-13 07:00:00,12083.8,12184.928688616503
houston,2017-10-13 08:00:00,12297.4,12694.267265954139
houston,2017-10-13 09:00:00,13012.9,13430.446650474001
houston,2017-10-13 10:00:00,13964.5,14274.699878729365
houston,2017-10-13 11:00:00,15000.5,15086.204273737718
houston,2017-10-13 12:00:00,15917.5,16050.980735515404
houston,2017-10-13 13:00:00,16789.0,16703.519432651883
houston,2017-10-13 14:00:00,17445.9,17149.835776276494
houston,2017-10-13 15:00:00,17811.0,17465.436000008936
houston,2017-10-13 16:00:00,17866.9,17583.076390483744
houston,2017-10-13 17:00:00,17445.3,17425.04049152158
houston,2017-10-13 18:00:00,16504.9,16936.490915427195
houston,2017-10-13 19:00:00,16064.0,16357.013085602986
houston,2017-10-13 20:00:00,15454.0,15674.467344185741
houston,2017-10-13 21:00:00,14827.0,14907.769895909956
houston,2017-10-13 22:00:00,14031.6,14033.892093847324
houston,2017-10-13 23:00:00,13193.0,13135.997622939354
houston,2017-10-14 00:00:00,12394.5,12418.801894186294
houston,2017-10-14 01:00:00,11773.2,11825.988241351599
houston,2017-10-14 02:00:00,11297.4,11365.337457659673
houston,2017-10-14 03:00:00,10990.7,11071.283445887395
houston,2017-10-14 04:00:00,10774.3,10936.035501227974
houston,2017-10-14 05:00:00,10800.7,10977.378259443532
houston,2017-10-14 06:00:00,10989.5,11127.375844980756
houston,2017-10-14 07:00:00,11144.1,11421.915584604154
houston,2017-10-14 08:00:00,11687.6,12151.314808445562
houston,2017-10-14 09:00:00,12781.7,13007.04427697046
houston,2017-10-14 10:00:00,13915.1,13905.805981180829
houston,2017-10-14 11:00:00,14866.0,15015.100793163243
houston,2017-10-14 12:00:00,15651.5,15843.980574093595
houston,2017-10-14 13:00:00,16217.9,16596.279408324383
houston,2017-10-14 14:00:00,16629.2,16952.937467461703
houston,2017-10-14 15:00:00,16859.7,17073.233277413998
houston,2017-10-14 16:00:00,16815.6,17048.73779671012
houston,2017-10-14 17:00:00,16408.4,16769.229725708545
houston,2017-10-14 18:00:00,15622.9,16321.011323286797
houston,2017-10-14 19:00:00,15310.3,15654.219569623621
houston,2017-10-14 20:00:00,14810.8,15014.779440763727
houston,2017-10-14 21:00:00,14154.7,14295.106560283839
houston,2017-10-14 22:00:00,13399.1,13309.002866171582
houston,2017-10-14 23:00:00,12596.2,12419.215325789375
houston,2017-10-15 00:00:00,11822.4,11745.897468625835
houston,2017-10-15 01:00:00,11222.4,11155.118384201967
houston,2017-10-15 02:00:00,10799.6,10754.333236486613
houston,2017-10-15 03:00:00,10505.0,10472.274933429615
houston,2017-10-15 04:00:00,10334.5,10314.191105030488
houston,2017-10-15 05:00:00,10270.5,10295.696936680542
houston,2017-10-15 06:00:00,10259.7,10410.32131104137
houston,2017-10-15 07:00:00,10291.0,10738.234092451581
houston,2017-10-15 08:00:00,10780.9,11307.542839787391
houston,2017-10-15 09:00:00,11705.0,12055.206913547376
houston,2017-10-15 10:00:00,12725.1,13188.673441278599
houston,2017-10-15 11:00:00,13760.1,14114.787976570024
houston,2017-10-15 12:00:00,14630.9,15094.480625977114
houston,2017-10-15 13:00:00,15306.6,16142.685188784799
houston,2017-10-15 14:00:00,15700.5,16762.241356459803
houston,2017-10-15 15:00:00,15737.1,17160.672010793518
houston,2017-10-15 16:00:00,15436.5,17125.580907779662
houston,2017-10-15 17:00:00,14831.6,16537.712853094006
houston,2017-10-15 18:00:00,13984.8,15831.919726378414
houston,2017-10-15 19:00:00,13724.0,15040.659406680334
houston,2017-10-15 20:00:00,13244.7,14238.362288680348
houston,2017-10-15 21:00:00,12628.8,13418.622394039943
houston,2017-10-15 22:00:00,11769.5,12524.460407930987
houston,2017-10-15 23:00:00,10824.5,11593.573415560631
houston,2017-10-16 00:00:00,10208.2,10841.164488378157
houston,2017-10-16 01:00:00,9704.6,10239.473294565156
houston,2017-10-16 02:00:00,9399.4,9915.021726186775
houston,2017-10-16 03:00:00,9256.5,9816.82653346048
houston,2017-10-16 04:00:00,9317.3,9960.786939984566
houston,2017-10-16 05:00:00,9736.0,10192.526732732105
houston,2017-10-16 06:00:00,10377.5,10491.16508256415
houston,2017-10-16 07:00:00,10508.5,10729.071849813517
houston,2017-10-16 08:00:00,10557.9,10950.74935586509
houston,2017-10-16 09:00:00,10864.1,11156.390766000053
houston,2017-10-16 10:00:00,11152.8,11363.617385969668
houston,2017-10-16 11:00:00,11463.1,11598.357674057135
houston,2017-10-16 12:00:00,11741.7,11840.957867086478
houston,2017-10-16 13:00:00,12022.5,12030.060444937073
houston,2017-10-16 14:00:00,12313.3,12181.381965568831
houston,2017-10-16 15:00:00,12571.4,12300.152276436384
houston,2017-10-16 16:00:00,12698.8,12361.992403164382
houston,2017-10-16 17:00:00,12546.0,12344.311929488213
houston,2017-10-16 18:00:00,12094.1,12226.219501495334
houston,2017-10-16 19:00:00,12144.9,12004.96055875355
houston,2017-10-16 20:00:00,11796.6,11659.374983635678
houston,2017-10-16 21:00:00,11144.2,11187.059654687231
houston,2017-10-16 22:00:00,10211.4,10606.605061538567
houston,2017-10-16 23:00:00,9408.2,9946.71595098352
houston,2017-10-17 00:00:00,8838.4,9345.082497666728
houston,2017-10-17 01:00:00,8522.5,8876.773619304846
houston,2017-10-17 02:00:00,8320.4,8626.883688629066
houston,2017-10-17 03:00:00,8277.4,8602.161749377383
houston,2017-10-17 04:00:00,8396.5,8833.447660007085
houston,2017-10-17 05:00:00,8937.2,9251.53549530381
houston,2017-10-17 06:00:00,9712.9,9701.880163351987
houston,2017-10-17 07:00:00,9980.3,10038.070744534925
houston,2017-10-17 08:00:00,10057.1,10250.937276036793
houston,2017-10-17 09:00:00,10306.9,10428.890429450463
