city,time,load,load_pred
chicago,2020-01-21 03:00:00,10386.8,9290.189501257384
chicago,2020-01-21 04:00:00,10434.8,9322.009519538055
chicago,2020-01-21 05:00:00,10730.7,9694.477046344728
chicago,2020-01-21 06:00:00,11452.9,10456.813364537267
chicago,2020-01-21 07:00:00,12470.5,11345.371682855388
chicago,2020-01-21 08:00:00,12882.8,11739.271604199716
chicago,2020-01-21 09:00:00,12783.6,11840.915985025717
chicago,2020-01-21 10:00:00,12599.8,11767.761447157756
chicago,2020-01-21 11:00:00,12443.9,11692.865524528926
chicago,2020-01-21 12:00:00,12281.0,11695.69510832315
chicago,2020-01-21 13:00:00,12154.1,11660.13067339923
chicago,2020-01-21 14:00:00,12044.1,11686.986586673784
chicago,2020-01-21 15:00:00,11944.0,11683.34463184224
chicago,2020-01-21 16:00:00,11925.0,11742.54638756176
chicago,2020-01-21 17:00:00,12259.0,11893.49001276907
chicago,2020-01-21 18:00:00,12910.9,12158.915505129055
chicago,2020-01-21 19:00:00,12782.9,12157.416859656994
chicago,2020-01-21 20:00:00,12597.9,11858.642610796465
chicago,2020-01-21 21:00:00,12343.8,11515.859682270748
chicago,2020-01-21 22:00:00,11868.9,11006.949481433407
chicago,2020-01-21 23:00:00,11281.9,10363.838091850217
chicago,2020-01-22 00:00:00,10755.9,9933.915453658072
chicago,2020-01-22 01:00:00,10437.9,9563.715668391571
chicago,2020-01-22 02:00:00,10263.9,9339.591140873523
chicago,2020-01-22 03:00:00,10161.8,9231.0813526251
chicago,2020-01-22 04:00:00,10186.9,9295.779695202606
chicago,2020-01-22 05:00:00,10477.8,9689.247832219564
chicago,2020-01-22 06:00:00,11107.8,10499.453789541458
chicago,2020-01-22 07:00:00,12095.8,11386.442558014896
chicago,2020-01-22 08:00:00,12573.8,11818.84042458034
chicago,2020-01-22 09:00:00,12623.9,11979.432104306927
chicago,2020-01-22 10:00:00,12562.0,11986.422809409423
chicago,2020-01-22 11:00:00,12458.9,11947.275806227084
chicago,2020-01-22 12:00:00,12277.0,11873.692446702726
chicago,2020-01-22 13:00:00,12096.0,11834.144184690529
chicago,2020-01-22 14:00:00,12017.0,11784.515185043867
chicago,2020-01-22 15:00:00,11992.0,11769.394378188106
chicago,2020-01-22 16:00:00,11964.0,11786.816148445014
chicago,2020-01-22 17:00:00,12216.0,11947.372209543102
chicago,2020-01-22 18:00:00,12655.0,12170.310004251754
chicago,2020-01-22 19:00:00,12496.0,12062.152940290802
chicago,2020-01-22 20:00:00,12280.0,11749.780364568072
chicago,2020-01-22 21:00:00,12007.0,11347.070092242993
chicago,2020-01-22 22:00:00,11490.0,10809.300538465353
chicago,2020-01-22 23:00:00,10883.9,10094.87537008417
chicago,2020-01-23 00:00:00,10283.0,9589.920060360502
chicago,2020-01-23 01:00:00,9960.0,9228.609885845279
chicago,2020-01-23 02:00:00,9694.9,8976.532524448605
chicago,2020-01-23 03:00:00,9611.9,8891.567648292308
chicago,2020-01-23 04:00:00,9643.9,8969.662323491131
chicago,2020-01-23 05:00:00,9879.0,9369.93954389367
chicago,2020-01-23 06:00:00,10575.0,10205.534526187766
chicago,2020-01-23 07:00:00,11538.0,11045.546559622444
chicago,2020-01-23 08:00:00,12032.0,11453.582940393162
chicago,2020-01-23 09:00:00,12114.0,11647.952631026388
chicago,2020-01-23 10:00:00,12178.0,11715.393807729079
chicago,2020-01-23 11:00:00,12198.0,11742.41023785095
chicago,2020-01-23 12:00:00,12132.0,11722.090908809725
chicago,2020-01-23 13:00:00,12054.0,11734.971803259357
chicago,2020-01-23 14:00:00,12064.1,11690.00977602255
chicago,2020-01-23 15:00:00,11988.1,11713.597031007623
chicago,2020-01-23 16:00:00,11950.1,11735.522993213297
chicago,2020-01-23 17:00:00,12169.1,11812.878332207445
chicago,2020-01-23 18:00:00,12514.1,11985.812698920487
chicago,2020-01-23 19:00:00,12289.0,11814.10347987412
chicago,2020-01-23 20:00:00,12074.0,11477.452314889024
chicago,2020-01-23 21:00:00,11783.0,11128.190898776138
chicago,2020-01-23 22:00:00,11295.0,10703.483884704403
chicago,2020-01-23 23:00:00,10682.0,10088.983316584514
chicago,2020-01-24 00:00:00,10141.0,9561.534609943563
chicago,2020-01-24 01:00:00,9807.0,9172.562808804036
chicago,2020-01-24 02:00:00,9538.0,8931.09473885803
chicago,2020-01-24 03:00:00,9436.1,8795.777904761817
chicago,2020-01-24 04:00:00,9442.1,8811.739577557699
chicago,2020-01-24 05:00:00,9686.0,9170.784274146523
chicago,2020-01-24 06:00:00,10227.0,9953.200644089013
chicago,2020-01-24 07:00:00,11190.0,10673.315272537091
chicago,2020-01-24 08:00:00,11690.1,11061.951234949247
chicago,2020-01-24 09:00:00,11808.1,11260.218660448356
chicago,2020-01-24 10:00:00,11870.1,11368.61210560649
chicago,2020-01-24 11:00:00,11867.1,11385.148270262805
chicago,2020-01-24 12:00:00,11829.1,11400.363316686122
chicago,2020-01-24 13:00:00,11711.1,11343.474974243505
chicago,2020-01-24 14:00:00,11735.1,11338.749247740841
chicago,2020-01-24 15:00:00,11631.3,11297.640823223437
chicago,2020-01-24 16:00:00,11540.1,11284.832530856758
chicago,2020-01-24 17:00:00,11737.1,11368.594163138489
chicago,2020-01-24 18:00:00,12044.1,11536.976335975383
chicago,2020-01-24 19:00:00,11819.1,11409.240544138518
chicago,2020-01-24 20:00:00,11634.0,11170.209212809546
chicago,2020-01-24 21:00:00,11386.0,10875.77109089718
chicago,2020-01-24 22:00:00,11044.0,10530.455478154432
chicago,2020-01-24 23:00:00,10505.0,10056.713371777847
chicago,2020-01-25 00:00:00,9998.0,9643.142147411943
chicago,2020-01-25 01:00:00,9633.0,9221.61784920527
chicago,2020-01-25 02:00:00,9371.0,8970.485346828562
chicago,2020-01-25 03:00:00,9239.0,8829.896689406738
chicago,2020-01-25 04:00:00,9176.0,8782.588493070181
chicago,2020-01-25 05:00:00,9240.0,8854.33133486575
chicago,2020-01-25 06:00:00,9553.9,9111.950954857139
chicago,2020-01-25 07:00:00,9977.0,9481.193630958544
chicago,2020-01-25 08:00:00,10271.1,9882.820764092823
chicago,2020-01-25 09:00:00,10581.1,10223.155960494905
chicago,2020-01-25 10:00:00,10803.0,10469.70491128701
chicago,2020-01-25 11:00:00,10913.1,10545.23241544719
chicago,2020-01-25 12:00:00,10895.0,10577.66357615837
chicago,2020-01-25 13:00:00,10847.1,10579.531290540885
chicago,2020-01-25 14:00:00,10715.0,10546.207766676229
chicago,2020-01-25 15:00:00,10595.0,10528.05248569127
chicago,2020-01-25 16:00:00,10579.0,10530.080716921104
chicago,2020-01-25 17:00:00,10798.0,10672.991109729295
chicago,2020-01-25 18:00:00,11120.0,10882.310571224602
chicago,2020-01-25 19:00:00,11028.0,10878.984357226076
chicago,2020-01-25 20:00:00,10843.0,10709.629562812046
chicago,2020-01-25 21:00:00,10680.0,10525.640871522706
chicago,2020-01-25 22:00:00,10427.0,10262.918466893112
chicago,2020-01-25 23:00:00,10016.0,9894.02059243097
chicago,2020-01-26 00:00:00,9607.0,9452.716837068141
chicago,2020-01-26 01:00:00,9301.0,9065.92875745165
chicago,2020-01-26 02:00:00,9087.0,8805.140477638084
chicago,2020-01-26 03:00:00,8947.0,8664.051028957227
chicago,2020-01-26 04:00:00,8876.0,8609.930686698808
chicago,2020-01-26 05:00:00,8935.0,8639.283632273455
chicago,2020-01-26 06:00:00,9071.0,8808.114333521955
chicago,2020-01-26 07:00:00,9330.0,9136.105311669444
chicago,2020-01-26 08:00:00,9451.0,9467.15802717673
chicago,2020-01-26 09:00:00,9641.0,9801.5457115417
chicago,2020-01-26 10:00:00,9866.0,10030.238078501683
chicago,2020-01-26 11:00:00,9948.0,10157.635859540607
chicago,2020-01-26 12:00:00,9939.1,10240.56261780103
chicago,2020-01-26 13:00:00,10059.0,10259.018260360719
chicago,2020-01-26 14:00:00,10030.0,10290.319777933419
chicago,2020-01-26 15:00:00,10077.0,10353.830189317769
chicago,2020-01-26 16:00:00,10242.1,10440.420406740586
chicago,2020-01-26 17:00:00,10571.0,10691.44172573487
chicago,2020-01-26 18:00:00,11109.0,10976.13900160745
chicago,2020-01-26 19:00:00,11157.0,11020.491317816573
chicago,2020-01-26 20:00:00,11007.0,10844.1172817867
chicago,2020-01-26 21:00:00,10855.0,10612.492037009839
chicago,2020-01-26 22:00:00,10499.9,10297.542969485867
chicago,2020-01-26 23:00:00,10126.9,9889.805344122753
chicago,2020-01-27 00:00:00,9694.9,9474.103859465004
chicago,2020-01-27 01:00:00,9490.0,9155.11047976118
chicago,2020-01-27 02:00:00,9331.0,8928.465484882794
chicago,2020-01-27 03:00:00,9292.0,8839.89307413969
chicago,2020-01-27 04:00:00,9332.0,8915.42587116149
chicago,2020-01-27 05:00:00,9659.0,9273.818247522182
chicago,2020-01-27 06:00:00,10313.0,10072.264065520018
chicago,2020-01-27 07:00:00,11388.0,10834.708870731512
chicago,2020-01-27 08:00:00,11882.0,11241.317185840526
chicago,2020-01-27 09:00:00,12002.0,11393.295382407812
chicago,2020-01-27 10:00:00,12027.0,11415.323074079559
chicago,2020-01-27 11:00:00,12052.0,11456.199211877636
chicago,2020-01-27 12:00:00,11975.0,11427.948712787747
chicago,2020-01-27 13:00:00,11889.0,11372.527524954981
chicago,2020-01-27 14:00:00,11850.1,11310.909061935903
chicago,2020-01-27 15:00:00,11764.1,11304.730394986349
chicago,2020-01-27 16:00:00,11717.1,11312.430476699454
chicago,2020-01-27 17:00:00,11897.1,11399.607602570026
chicago,2020-01-27 18:00:00,12279.1,11620.410543182408
chicago,2020-01-27 19:00:00,12127.1,11618.847983909674
chicago,2020-01-27 20:00:00,11909.0,11354.345380200677
chicago,2020-01-27 21:00:00,11604.0,11002.821115947982
chicago,2020-01-27 22:00:00,11103.0,10578.933896235209
chicago,2020-01-27 23:00:00,10484.0,9996.5422567481
chicago,2020-01-28 00:00:00,9948.1,9479.175153241
chicago,2020-01-28 01:00:00,9567.1,9053.646389114581
chicago,2020-01-28 02:00:00,9355.0,8799.77091945894
chicago,2020-01-28 03:00:00,9272.0,8677.122999040123
chicago,2020-01-28 04:00:00,9268.0,8743.01786122775
chicago,2020-01-28 05:00:00,9584.0,9090.333842777849
chicago,2020-01-28 06:00:00,10219.0,9874.38747124761
chicago,2020-01-28 07:00:00,11281.0,10699.749088419692
chicago,2020-01-28 08:00:00,11876.7,11131.095198469118
chicago,2020-01-28 09:00:00,11968.0,11314.596721792617
chicago,2020-01-28 10:00:00,12030.0,11382.08183923327
chicago,2020-01-28 11:00:00,12115.1,11404.588418371943
chicago,2020-01-28 12:00:00,12075.1,11403.939560141349
chicago,2020-01-28 13:00:00,12014.0,11384.932894069909
chicago,2020-01-28 14:00:00,12011.9,11362.352581041396
chicago,2020-01-28 15:00:00,11934.0,11369.376674447056
chicago,2020-01-28 16:00:00,11926.1,11367.510191736741
chicago,2020-01-28 17:00:00,12133.1,11432.259632066347
chicago,2020-01-28 18:00:00,12405.8,11697.014329115193
chicago,2020-01-28 19:00:00,12234.0,11659.14992944326
chicago,2020-01-28 20:00:00,12022.8,11356.209432855028
chicago,2020-01-28 21:00:00,11755.9,11052.797280712995
chicago,2020-01-28 22:00:00,11266.0,10618.580225985314
chicago,2020-01-28 23:00:00,10630.1,9992.522211839441
chicago,2020-01-29 00:00:00,10060.9,9578.282023026482
chicago,2020-01-29 01:00:00,9689.9,9200.775825112905
chicago,2020-01-29 02:00:00,9494.9,8956.316456141594
chicago,2020-01-29 03:00:00,9383.9,8856.921441638073
chicago,2020-01-29 04:00:00,9380.8,8923.04559458562
chicago,2020-01-29 05:00:00,9665.7,9261.877551711219
chicago,2020-01-29 06:00:00,10325.0,10042.22704254753
chicago,2020-01-29 07:00:00,11365.0,10882.657237016385
chicago,2020-01-29 08:00:00,11929.8,11326.199073921262
chicago,2020-01-29 09:00:00,12047.9,11457.579650106887
chicago,2020-01-29 10:00:00,12079.1,11543.894272552736
chicago,2020-01-29 11:00:00,12099.2,11636.531201557465
chicago,2020-01-29 12:00:00,12054.1,11602.535617421032
chicago,2020-01-29 13:00:00,12004.0,11558.008969662882
chicago,2020-01-29 14:00:00,11995.1,11525.34608813582
chicago,2020-01-29 15:00:00,11952.1,11446.078994155878
chicago,2020-01-29 16:00:00,11918.9,11402.257761684232
chicago,2020-01-29 17:00:00,12099.9,11510.89158265209
chicago,2020-01-29 18:00:00,12411.9,11738.68612715479
chicago,2020-01-29 19:00:00,12211.0,11699.575940984714
chicago,2020-01-29 20:00:00,12006.9,11371.144689958206
chicago,2020-01-29 21:00:00,11680.0,11009.505301114743
chicago,2020-01-29 22:00:00,11211.0,10583.355599434977
chicago,2020-01-29 23:00:00,10578.9,10043.798523121608
chicago,2020-01-30 00:00:00,10036.1,9633.260141751449
chicago,2020-01-30 01:00:00,9680.9,9259.065344481554
chicago,2020-01-30 02:00:00,9468.1,9007.77279129566
chicago,2020-01-30 03:00:00,9348.8,8882.641020798139
chicago,2020-01-30 04:00:00,9334.9,8944.818496554053
chicago,2020-01-30 05:00:00,9643.9,9291.665510591703
chicago,2020-01-30 06:00:00,10279.0,10094.472979447424
chicago,2020-01-30 07:00:00,11299.0,10952.350418150252
chicago,2020-01-30 08:00:00,11823.9,11346.32223419823
chicago,2020-01-30 09:00:00,11878.1,11486.089366262324
chicago,2020-01-30 10:00:00,11973.9,11542.554878967356
chicago,2020-01-30 11:00:00,11971.1,11532.920872168852
chicago,2020-01-30 12:00:00,11941.0,11522.22040368691
chicago,2020-01-30 13:00:00,11906.1,11503.626081495133
chicago,2020-01-30 14:00:00,11873.9,11477.565229270216
chicago,2020-01-30 15:00:00,11753.0,11461.65026015264
chicago,2020-01-30 16:00:00,11715.0,11439.683486322163
chicago,2020-01-30 17:00:00,11869.0,11507.375258384995
chicago,2020-01-30 18:00:00,12230.0,11754.63508376741
chicago,2020-01-30 19:00:00,12141.1,11756.048643992322
chicago,2020-01-30 20:00:00,11941.1,11520.081887862476
chicago,2020-01-30 21:00:00,11621.0,11144.83661568142
chicago,2020-01-30 22:00:00,11201.0,10697.903743867413
chicago,2020-01-30 23:00:00,10574.0,10112.844735143728
chicago,2020-01-31 00:00:00,10067.0,9605.065101199018
chicago,2020-01-31 01:00:00,9700.9,9229.647686183725
chicago,2020-01-31 02:00:00,9499.0,8995.34328806329
chicago,2020-01-31 03:00:00,9388.0,8901.107448811694
chicago,2020-01-31 04:00:00,9414.0,8968.22892335726
chicago,2020-01-31 05:00:00,9653.1,9366.108976773261
chicago,2020-01-31 06:00:00,10284.1,10185.84714485071
chicago,2020-01-31 07:00:00,11228.0,10924.523772417411
chicago,2020-01-31 08:00:00,11715.0,11321.96528395316
chicago,2020-01-31 09:00:00,11833.0,11457.486575634655
chicago,2020-01-31 10:00:00,11773.1,11464.415264377434
chicago,2020-01-31 11:00:00,11768.1,11433.750754351453
chicago,2020-01-31 12:00:00,11721.0,11367.1306702568
chicago,2020-01-31 13:00:00,11650.1,11374.922128731805
chicago,2020-01-31 14:00:00,11657.1,11375.7488137974
chicago,2020-01-31 15:00:00,11556.0,11360.62584319318
chicago,2020-01-31 16:00:00,11480.1,11315.596073985347
chicago,2020-01-31 17:00:00,11641.1,11354.995603257225
chicago,2020-01-31 18:00:00,11881.1,11544.018205406855
chicago,2020-01-31 19:00:00,11673.1,11521.930594546977
chicago,2020-01-31 20:00:00,11457.1,11263.043683726595
chicago,2020-01-31 21:00:00,11198.0,10949.011321526277
chicago,2020-01-31 22:00:00,10821.0,10587.90709425393
chicago,2020-01-31 23:00:00,10346.0,10132.53238278829
chicago,2020-02-01 00:00:00,9891.9,9718.052184338423
chicago,2020-02-01 01:00:00,9522.9,9296.480483396248
chicago,2020-02-01 02:00:00,9382.9,9050.996363154127
chicago,2020-02-01 03:00:00,9198.0,8909.17044107425
chicago,2020-02-01 04:00:00,9144.9,8869.992879105965
chicago,2020-02-01 05:00:00,9182.9,8931.920292116738
chicago,2020-02-01 06:00:00,9457.9,9193.077141514192
chicago,2020-02-01 07:00:00,9845.9,9570.047262424614
chicago,2020-02-01 08:00:00,10170.9,9932.299766038528
chicago,2020-02-01 09:00:00,10392.8,10249.619802548448
chicago,2020-02-01 10:00:00,10564.8,10414.448767529111
chicago,2020-02-01 11:00:00,10593.9,10475.926919782647
chicago,2020-02-01 12:00:00,10589.0,10471.817861591175
chicago,2020-02-01 13:00:00,10576.0,10468.451601601913
chicago,2020-02-01 14:00:00,10519.0,10475.016214699914
chicago,2020-02-01 15:00:00,10459.0,10422.516020711713
chicago,2020-02-01 16:00:00,10372.0,10386.24147683155
chicago,2020-02-01 17:00:00,10557.0,10501.170207973939
chicago,2020-02-01 18:00:00,10951.0,10775.33022025325
chicago,2020-02-01 19:00:00,11023.0,10851.027628600223
chicago,2020-02-01 20:00:00,10903.8,10723.981539907196
chicago,2020-02-01 21:00:00,10694.8,10501.906747949834
chicago,2020-02-01 22:00:00,10453.9,10197.799291884292
chicago,2020-02-01 23:00:00,10048.9,9797.34444437738
chicago,2020-02-02 00:00:00,9641.9,9364.306740748
chicago,2020-02-02 01:00:00,9344.0,8978.229302702754
chicago,2020-02-02 02:00:00,9139.9,8699.2081465556
chicago,2020-02-02 03:00:00,9008.9,8525.166340092126
chicago,2020-02-02 04:00:00,8930.9,8442.319673813174
chicago,2020-02-02 05:00:00,8945.9,8460.090107168135
chicago,2020-02-02 06:00:00,9050.9,8608.226052373326
chicago,2020-02-02 07:00:00,9267.9,8844.567037121496
chicago,2020-02-02 08:00:00,9298.9,9089.779656864503
chicago,2020-02-02 09:00:00,9399.0,9270.318567474014
chicago,2020-02-02 10:00:00,9430.1,9377.132775852051
chicago,2020-02-02 11:00:00,9361.2,9382.122978993444
chicago,2020-02-02 12:00:00,9355.2,9374.126030991583
chicago,2020-02-02 13:00:00,9341.1,9325.347018317012
chicago,2020-02-02 14:00:00,9240.2,9267.74830061065
chicago,2020-02-02 15:00:00,9175.2,9261.424562648941
chicago,2020-02-02 16:00:00,9246.2,9330.549468538142
chicago,2020-02-02 17:00:00,9503.2,9531.063172857119
chicago,2020-02-02 18:00:00,10058.2,9876.548157171652
chicago,2020-02-02 19:00:00,10118.1,10072.082976418107
chicago,2020-02-02 20:00:00,10009.2,10018.054576825034
chicago,2020-02-02 21:00:00,9896.1,9801.65955799915
chicago,2020-02-02 22:00:00,9699.0,9488.873007263302
chicago,2020-02-02 23:00:00,9380.0,9091.608390486294
chicago,2020-02-03 00:00:00,9000.0,8748.625764621907
chicago,2020-02-03 01:00:00,8752.9,8488.93493802742
chicago,2020-02-03 02:00:00,8670.8,8331.401533663095
chicago,2020-02-03 03:00:00,8627.0,8339.351877851963
chicago,2020-02-03 04:00:00,8758.9,8458.378815155082
chicago,2020-02-03 05:00:00,9115.9,8888.552115284247
chicago,2020-02-03 06:00:00,9886.0,9640.723675825182
chicago,2020-02-03 07:00:00,11025.0,10362.299034214606
chicago,2020-02-03 08:00:00,11532.0,10689.808761416081
chicago,2020-02-03 09:00:00,11419.0,10816.317707875942
chicago,2020-02-03 10:00:00,11267.1,10865.106740370305
chicago,2020-02-03 11:00:00,11183.1,10854.596348868494
chicago,2020-02-03 12:00:00,11113.2,10877.436278423807
chicago,2020-02-03 13:00:00,11063.2,10910.291034506645
chicago,2020-02-03 14:00:00,11029.1,10869.213135486749
chicago,2020-02-03 15:00:00,10920.0,10953.737613932386
chicago,2020-02-03 16:00:00,10959.1,10985.888219689356
chicago,2020-02-03 17:00:00,11181.1,11145.1856532744
chicago,2020-02-03 18:00:00,11742.1,11412.20045216693
chicago,2020-02-03 19:00:00,11745.0,11469.375574501635
chicago,2020-02-03 20:00:00,11583.0,11226.763480811998
chicago,2020-02-03 21:00:00,11340.0,10870.956650707642
chicago,2020-02-03 22:00:00,10846.0,10415.660732974397
chicago,2020-02-03 23:00:00,10276.9,9791.802318936416
chicago,2020-02-04 00:00:00,9715.0,9294.156684126734
chicago,2020-02-04 01:00:00,9402.9,8913.200871975518
chicago,2020-02-04 02:00:00,9194.9,8694.567472011644
chicago,2020-02-04 03:00:00,9098.9,8597.031816492738
chicago,2020-02-04 04:00:00,9142.9,8663.631594640301
chicago,2020-02-04 05:00:00,9457.0,9042.389704124584
chicago,2020-02-04 06:00:00,10180.0,9815.256287016333
chicago,2020-02-04 07:00:00,11242.0,10623.931874984894
chicago,2020-02-04 08:00:00,11780.0,11093.662133730642
chicago,2020-02-04 09:00:00,11933.0,11290.921152581925
chicago,2020-02-04 10:00:00,12049.0,11392.941260005951
chicago,2020-02-04 11:00:00,12082.9,11462.393191508603
chicago,2020-02-04 12:00:00,12019.9,11504.437487167754
chicago,2020-02-04 13:00:00,11900.0,11558.86241863251
chicago,2020-02-04 14:00:00,11871.0,11636.91162182523
chicago,2020-02-04 15:00:00,11858.9,11726.679120775627
chicago,2020-02-04 16:00:00,11892.9,11814.125117358722
chicago,2020-02-04 17:00:00,12119.8,11948.548423206135
chicago,2020-02-04 18:00:00,12518.0,12219.700392375902
chicago,2020-02-04 19:00:00,12387.0,12282.162151391063
chicago,2020-02-04 20:00:00,12155.8,11953.450478564097
chicago,2020-02-04 21:00:00,11856.9,11484.812854536045
chicago,2020-02-04 22:00:00,11368.9,10850.518481943289
chicago,2020-02-04 23:00:00,10749.9,10112.04907490221
chicago,2020-02-05 00:00:00,10171.8,9662.162228723837
chicago,2020-02-05 01:00:00,9846.3,9315.638112533343
chicago,2020-02-05 02:00:00,9632.0,9111.366409888473
chicago,2020-02-05 03:00:00,9549.9,9005.958571432771
chicago,2020-02-05 04:00:00,9577.4,9067.038727123358
chicago,2020-02-05 05:00:00,9832.0,9443.114720593097
chicago,2020-02-05 06:00:00,10578.4,10246.90632882545
chicago,2020-02-05 07:00:00,11558.6,11030.966024113008
